,,DSCXL108,Kiểm tra tìm kiếm kết hợp 2 tiêu chí bất kì,Kiểm tra tìm kiếm kết hợp 2 tiêu chí bất kì,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập số CIF = ""28""
2. Nhập mã thỏa thuận = ""TT.118000.090525.1""
3. Click button [Tìm kiếm]","3. Grid hiển thị data được lấy từ DB

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CIF_NO = 28
AND fta.CODE = 'TT.118000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL109,Kiểm tra tìm kiếm kết hợp 3 tiêu chí bất kì,Kiểm tra tìm kiếm kết hợp 3 tiêu chí bất kì,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập số CIF = ""28""
2. Nhập mã thỏa thuận = ""TT.119000.090525.1""
3. Chọn phân hệ = ""Chuyển tiền quốc tế""
4. Click button [Tìm kiếm]","4. Grid hiển thị data được lấy từ DB

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED')
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CIF_NO = 28
AND fta.CODE = 'TT.119000.090525.1'
AND fta.USAGE_SUBSYSTEM = 'PAYMENT'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL110,Kiểm tra tìm kiếm kết hợp 4 tiêu chí bất kì,Kiểm tra tìm kiếm kết hợp 4 tiêu chí bất kì,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập số CIF = ""134762""
2. Nhập mã thỏa thuận = ""TT.121000.090525.1""
3. Chọn phân hệ = ""Tín dụng""
4. Chọn status = ""Chờ duyệt""
5. Click button [Tìm kiếm]","5. Grid hiển thị data được lấy từ DB

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CIF_NO = 28
AND fta.CODE = 'TT.119000.090525.1'
AND fta.USAGE_SUBSYSTEM = 'PAYMENT'
AND fta.STATUS IN ('DRAFT')
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL111,Kiểm tra tìm kiếm kết hợp các tiêu chí nhưng không có kết quả,Kiểm tra tìm kiếm kết hợp các tiêu chí nhưng không có kết quả,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập số CIF = ""112233""
2. Nhập mã thỏa thuận = ""TT.23435456""
3. Chọn phân hệ = ""Tín dụng""
4. Chọn status = ""Chờ duyệt""
5. Click button [Tìm kiếm]","2. Bảng dữ liệu trống, hiển thị: ""Không có kết quả tìm kiếm""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CIF_NO = 112233
AND fta.CODE = 'TT.23435456'
AND fta.USAGE_SUBSYSTEM = 'LOAN'
AND fta.STATUS IN ('DRAFT')
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL112,Kiểm tra khi xóa 1 bộ lọc bất kì,Kiểm tra khi xóa 1 bộ lọc bất kì,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Xóa 1 bộ lọc tiêu chí bất kì
2. Click button [Tìm kiếm]","1. Xóa thành công tìm kiếm của bộ lọc đó
2. Grid hiển thị data theo điều kiện tìm kiếm",,,,,,,,,,
,,DSCXL113,Kiểm tra khi xóa bộ lọc của tất cả tiêu chí cùng lúc,Kiểm tra khi xóa bộ lọc của tất cả tiêu chí cùng lúc,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Xóa bộ lọc tất cả
2. Click button [Tìm kiếm]",3. Hệ thống hiển thị tất cả bản ghi của user đang đăng nhập,,,,,,,,,,
Kiểm tra button Tạo mới,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL114,Kiểm tra hiển thị khi click button tạo mới,Kiểm tra hiển thị khi click button tạo mới,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Click buton [Tạo mới],"1. Hiển thị hai lựa chọn:
Tạo mã thỏa thuận mua
Tạo mã thỏa thuận bán",,,,,,,,,,
,,DSCXL115,Kiểm tra khi chọn Khởi tạo mã thỏa thuận Bán trong button Tạo mới,Kiểm tra khi chọn Khởi tạo mã thỏa thuận Bán trong button Tạo mới,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Click button [Tạo mới]
2. Click [Khởi tạo mã thỏa thuận Bán]",1. Di chuyển tới màn hình [Tạo mã thỏa thuận bán],,,,,,,,,,
,,DSCXL116,Kiểm tra khi chọn Khởi tạo mã thỏa thuận Mua trong button Tạo mới,Kiểm tra khi chọn Khởi tạo mã thỏa thuận Mua trong button Tạo mới,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Click button [Tạo mới]
2. Click [Khởi tạo mã thỏa thuận Mua]",2. Di chuyển tới màn hình [Tạo mã thỏa thuận mua],,,,,,,,,,
Kiểm tra button Tạo mới,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL117,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Đang soạn","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Đang soạn","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Đang soạn",,,Low,,,,,"1. Tại bản ghi bán, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận bán,,,,,,,,,,
,,DSCXL118,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Từ chối","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Từ chối","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Từ chối",,,Low,,,,,"1. Tại bản ghi bán, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận bán,,,,,,,,,,
,,DSCXL119,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Hiệu lực","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận bán, trạng thái Hiệu lực","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Hiệu lực",,,Low,,,,,"1. Tại bản ghi bán, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận bán,,,,,,,,,,
,,DSCXL120,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Đang soạn","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Đang soạn","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Đang soạn",,,Low,,,,,"1. Tại bản ghi Mua, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận mua,,,,,,,,,,
,,DSCXL121,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Từ chối","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Từ chối","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Từ chối",,,Low,,,,,"1. Tại bản ghi Mua, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận mua,,,,,,,,,,
,,DSCXL122,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Hiệu lực","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Hiệu lực","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Hiệu lực",,,Low,,,,,"1. Tại bản ghi Mua, Click buton [Xem chi tiết]",1. Hệ thống điều hướng đến màn hình Chi tiết thoả thuận mua,,,,,,,,,,
Kiểm tra button Chỉnh sửa,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL123,"Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận bán, trạng thái Đang soạn","Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận bán, trạng thái Đang soạn","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Đang soạn",,,Low,,,,,1. Click buton [Chỉnh sửa],1. Hệ thống điều hướng đến màn hình Chỉnh sửa mã thoả thuận bán,,,,,,,,,,
,,DSCXL124,"Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận bán, trạng thái Từ chối","Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận bán, trạng thái Từ chối","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Từ chối",,,Low,,,,,1. Click buton [Chỉnh sửa],1. Hệ thống điều hướng đến màn hình Chỉnh sửa mã thoả thuận bán,,,,,,,,,,
,,DSCXL125,"Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Đang soạn","Kiểm tra hiển thị khi click button Xem chi tiết tại Mã thoả thuận mua, trạng thái Đang soạn","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Đang soạn",,,Low,,,,,1. Click buton [Chỉnh sửa],1. Hệ thống điều hướng đến màn hình Chỉnh sửa mã thoả thuận mua,,,,,,,,,,
,,DSCXL126,"Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận mua, trạng thái Từ chối","Kiểm tra hiển thị khi click button Chỉnh sửa tại Mã thoả thuận mua, trạng thái Từ chối","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi trạng thái Từ chối",,,Low,,,,,1. Click buton [Chỉnh sửa],1. Hệ thống điều hướng đến màn hình Chỉnh sửa mã thoả thuận mua,,,,,,,,,,
Kiểm tra chức năng Xoá,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL127,Kiểm tra hiển thị popup khi click button [Xóa],Kiểm tra hiển thị popup khi click button [Xóa],"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover vào 1 record có trạng thái ""Đang soạn ""ở Grid
2. Click button [Xóa]","2. Hiển thị popup confirm
- Title: Xóa
- Nội dung: Bạn có chắc chắn xóa bản ghi này
- Button [Hủy bỏ], [Xác nhận]",,,,,,,,,,
,,DSCXL128,Kiểm tra hiển thị popup khi click button [Xóa],Kiểm tra hiển thị popup khi click button [Xóa],"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover vào 1 record có trạng thái ""Từ chối"" ở Grid
2. Click button [Xóa]","2. Hiển thị popup confirm
- Title: Xóa
- Nội dung: Bạn có chắc chắn xóa bản ghi này
- Button [Hủy bỏ], [Xác nhận]",,,,,,,,,,
,,DSCXL129,Click button [Hủy bỏ],Click button [Hủy bỏ],"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover vào 1 record có trạng thái ""Đang soạn ""ở Grid
2. Click button [Xóa]
3. Click button [Hủy bỏ]",3. Tắt popup confirm,,,,,,,,,,
,,DSCXL130,Click button [Xác nhận],Click button [Xác nhận],"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover vào 1 record có trạng thái ""Đang soạn ""ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]",4. Check tiếp luồng Xóa,,,,,,,,,,
,,DSCXL131,"Xóa bản ghi có Status ""Đang soạn"" thành công","Xóa bản ghi có Status ""Đang soạn"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Bán, trạng thái Đang soạn",,,High,,,,,"1. Hover vào 1 record có trạng thái ""Đang soạn"" của MTT bán ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Xóa thành công""
- Bản ghi có trạng thái ""Đang soạn"" -> Chuyển thành trạng thái “Đã xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý
- Check BD: update status=delete ở  IBANKFX.FX_TXN_AGREEMENTS",,,,,,,,,,
,,DSCXL132,"Xóa bản ghi có Status ""Từ chối"" thành công","Xóa bản ghi có Status ""Từ chối"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Bán, trạng thái Từ chối",,,Medium,,,,,"1. Hover vào 1 record có trạng thái ""Từ chối"" của MTT bán ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Xóa thành công""
- Bản ghi có trạng thái ""Từ chối"" -> Chuyển thành trạng thái “Đã xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý,",,,,,,,,,,
,,DSCXL133,"Xóa bản ghi có Status ""Hiệu lực"" thành công","Xóa bản ghi có Status ""Hiệu lực"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Bán, trạng thái Hiệu lực",,,High,,,,,"1. Hover vào 1 record có trạng thái ""Hiệu lực"" của MTT bán ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Đẩy duyệt xóa thành công""
- Bản ghi có trạng thái ""Hiệu lực"" -> Chuyển thành trạng thái “Chờ duyệt xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý
- Check BD: update status=delete ở  IBANKFX.FX_TXN_AGREEMENTS",,,,,,,,,,
,,DSCXL134,"Xóa bản ghi có Status ""Đang soạn"" thành công","Xóa bản ghi có Status ""Đang soạn"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Mua, trạng thái Đang soạn",,,High,,,,,"1. Hover vào 1 record có trạng thái ""Đang soạn"" của MTT mua ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Xóa thành công""
- Bản ghi có trạng thái ""Đang soạn"" -> Chuyển thành trạng thái “Đã xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý",,,,,,,,,,
,,DSCXL135,"Xóa bản ghi có Status ""Từ chối"" thành công","Xóa bản ghi có Status ""Từ chối"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Mua, trạng thái Từ chối",,,High,,,,,"1. Hover vào 1 record có trạng thái ""Từ chối"" của MTT mua ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Xóa thành công""
- Bản ghi có trạng thái ""Từ chối"" -> Chuyển thành trạng thái “Đã xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý
- Check BD: update status=delete ở  IBANKFX.FX_TXN_AGREEMENTS",,,,,,,,,,
,,DSCXL136,"Xóa bản ghi có Status ""Hiệu lực"" thành công","Xóa bản ghi có Status ""Hiệu lực"" thành công","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý
4. Tồn tại bản ghi Mua, trạng thái Hiệu lực",,,High,,,,,"1. Hover vào 1 record có trạng thái ""Hiệu lực"" của MTT mua ở Grid
2. Click button [Xóa]
3. Click button [Xác nhận]","4. Xoá thành công. Hiển thị toast message ""Đẩy duyệt xóa thành công""
- Bản ghi có trạng thái ""Hiệu lực"" -> Chuyển thành trạng thái “Chờ duyệt xóa”
- Reload lại data và bàn ghi không hiển thị ở Danh sách chờ xử lý
- Check BD: update status=delete ở  IBANKFX.FX_TXN_AGREEMENTS",,,,,,,,,,
