Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_116,Kiểm tra hiển thị phân trang khi lưới dữ liệu có dữ liệu trả về,Kiểm tra hiển thị phân trang khi lưới dữ liệu có dữ liệu trả về,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị phân trang khi có dữ liệu trên lưới danh sách

",Hiển thị phân trang,,,,,PASS,,,,,
,,WEB_117,Kiểm tra hiển thị phân trang khi lưới dữ liệu không dữ liệu trả về,Kiểm tra hiển thị phân trang khi lưới dữ liệu không dữ liệu trả về,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị phân trang khi không có dữ liệu trên lưới danh sách

",Ẩn khi lưới dữ liệu không có thông tin,,,,,PASS,,,,,
,,WEB_118,Kiểm tra click vào số trang hiện tại,Kiểm tra click vào số trang hiện tại,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Đang ở trang 1, click lại trang 1

",Không có action nào xảy ra,,,,,PASS,,,,,
,,WEB_119,Kiểm tra khi click vào vào trang bất kỳ (Khác với trang hiện tại),Kiểm tra khi click vào vào trang bất kỳ (Khác với trang hiện tại),"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Đang ở trang 1, click lại trang 3

","Chuyển đến trang 3, dữ liệu trang 3 hiển thị đúng",,,,,PASS,,,,,
,,WEB_120,Kiểm tra click button next khi chỉ có một trang,Kiểm tra click button next khi chỉ có một trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Đang ở trang 1, click lại trang 3

",Nút '>' bị disable,,,,,PASS,,,,,
,,WEB_121,Kiểm tra click button back khi chỉ có một trang,Kiểm tra click button back khi chỉ có một trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Có 1 trang duy nhất, click nút next


",Nút '<' bị disable,,,,,PASS,,,,,
,,WEB_122,Kiểm tra khi button 'next' khi có nhiều hơn 1 trang,Kiểm tra khi button 'next' khi có nhiều hơn 1 trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Có 2 trang > User ở trạng 1 > Click nút next


","Chuyển đến trang tiếp theo, số trang và cập nhật tương ứng",,,,,PASS,,,,,
,,WEB_123,Kiểm tra khi button 'back' khi có nhiều hơn 1 trang,Kiểm tra khi button 'back' khi có nhiều hơn 1 trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Có 2 trang > User ở trạng 2 > Click nút back


","Chuyển về trang trước, số trang và cập nhật tương ứng",,,,,PASS,,,,,
Kiểm tra timeout,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_124,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Thực hiện thao tác gọi 
2. Server không phản hồi / timeout.","Hiển thị popup lỗi: ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại.""",,,,,PENDING,test cuối dự án,,,,
,,WEB_125,Kiểm tra khi gọi API không thành công,Kiểm tra khi gọi API không thành công,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Thực hiện thao tác gọi API.
2. Server trả về lỗi .","Hiển thị popup thông báo lỗi theo design modal lỗi

+ icon theo design

+ Tiêu đề: Lỗi

+ Content: nội dung lỗi của 1 API bất kì do ESB phản hồi

+ Button: “Đóng”",,,,,PENDING,test cuối dự án,,,,
